filename,width,height,class,xmin,ymin,xmax,ymax
2022-05-28_034859_2_jpg.rf.5a0ed0b39283c925f39b1f60f824f61c.jpg,800,600,Bees,183,115,187,115
2022-05-28_034859_2_jpg.rf.5a0ed0b39283c925f39b1f60f824f61c.jpg,800,600,Bees,271,114,335,176
2022-05-28_034859_2_jpg.rf.5a0ed0b39283c925f39b1f60f824f61c.jpg,800,600,Bees,418,187,573,287
2022-05-28_034859_2_jpg.rf.5a0ed0b39283c925f39b1f60f824f61c.jpg,800,600,Bees,323,102,360,128
2022-05-28_034859_2_jpg.rf.5a0ed0b39283c925f39b1f60f824f61c.jpg,800,600,Bees,440,129,477,178
2022-05-28_034859_2_jpg.rf.5a0ed0b39283c925f39b1f60f824f61c.jpg,800,600,Bees,395,115,467,148
2022-05-28_034859_2_jpg.rf.5a0ed0b39283c925f39b1f60f824f61c.jpg,800,600,Bees,515,139,566,176
2022-05-28_034859_2_jpg.rf.5a0ed0b39283c925f39b1f60f824f61c.jpg,800,600,Bees,424,57,467,97
2022-05-28_034859_2_jpg.rf.5a0ed0b39283c925f39b1f60f824f61c.jpg,800,600,Bees,475,107,520,145
2022-05-28_034859_2_jpg.rf.5a0ed0b39283c925f39b1f60f824f61c.jpg,800,600,Bees,441,99,472,121
2022-05-28_034859_2_jpg.rf.5a0ed0b39283c925f39b1f60f824f61c.jpg,800,600,Bees,452,52,488,84
2022-05-30_165258_3_jpg.rf.5875846fc4bfb2193e8a5dec745a7cff.jpg,800,600,Bees,388,183,494,266
2022-05-30_165258_3_jpg.rf.5875846fc4bfb2193e8a5dec745a7cff.jpg,800,600,Bees,515,111,545,141
2022-05-30_165258_3_jpg.rf.5875846fc4bfb2193e8a5dec745a7cff.jpg,800,600,Bees,486,92,529,128
2022-05-30_165258_3_jpg.rf.5875846fc4bfb2193e8a5dec745a7cff.jpg,800,600,Bees,341,0,385,28
2022-05-30_165258_3_jpg.rf.5875846fc4bfb2193e8a5dec745a7cff.jpg,800,600,Bees,410,26,440,54
2022-05-30_161710_3_jpg.rf.59d0174bd17811d8b9d184db83e1ad24.jpg,800,600,Bees,567,190,607,231
2022-05-30_161710_3_jpg.rf.59d0174bd17811d8b9d184db83e1ad24.jpg,800,600,Bees,301,45,377,107
2022-05-30_161710_3_jpg.rf.59d0174bd17811d8b9d184db83e1ad24.jpg,800,600,Bees,390,80,467,153
2022-05-30_161710_3_jpg.rf.59d0174bd17811d8b9d184db83e1ad24.jpg,800,600,Bees,452,119,526,154
2022-05-30_161710_3_jpg.rf.59d0174bd17811d8b9d184db83e1ad24.jpg,800,600,Bees,435,144,498,196
2022-05-30_161710_3_jpg.rf.59d0174bd17811d8b9d184db83e1ad24.jpg,800,600,Bees,416,144,448,202
2022-05-30_161710_3_jpg.rf.59d0174bd17811d8b9d184db83e1ad24.jpg,800,600,Bees,459,0,507,48
2022-05-30_161710_3_jpg.rf.59d0174bd17811d8b9d184db83e1ad24.jpg,800,600,Bees,387,27,414,59
2022-05-30_161710_3_jpg.rf.59d0174bd17811d8b9d184db83e1ad24.jpg,800,600,Bees,479,66,529,124
2022-05-30_161710_3_jpg.rf.59d0174bd17811d8b9d184db83e1ad24.jpg,800,600,Bees,455,49,495,95
2022-05-30_161710_3_jpg.rf.59d0174bd17811d8b9d184db83e1ad24.jpg,800,600,Bees,450,32,477,65
2022-05-30_161710_3_jpg.rf.59d0174bd17811d8b9d184db83e1ad24.jpg,800,600,Bees,429,51,451,69
2022-05-30_161710_3_jpg.rf.59d0174bd17811d8b9d184db83e1ad24.jpg,800,600,Bees,429,26,456,47
2022-05-30_173859_5_jpg.rf.58226266c43beb8e22fca8165e318a32.jpg,800,600,Bees,480,187,568,256
2022-05-30_173859_5_jpg.rf.58226266c43beb8e22fca8165e318a32.jpg,800,600,Bees,459,193,491,228
2022-05-30_173859_5_jpg.rf.58226266c43beb8e22fca8165e318a32.jpg,800,600,Bees,482,25,539,143
2022-05-30_173859_5_jpg.rf.58226266c43beb8e22fca8165e318a32.jpg,800,600,Bees,221,361,274,414
2022-05-30_173859_5_jpg.rf.58226266c43beb8e22fca8165e318a32.jpg,800,600,Bees,313,168,368,217
2022-05-30_173859_5_jpg.rf.58226266c43beb8e22fca8165e318a32.jpg,800,600,Bees,283,183,314,242
2022-05-30_173859_5_jpg.rf.58226266c43beb8e22fca8165e318a32.jpg,800,600,Bees,178,203,221,243
2022-05-30_173859_5_jpg.rf.58226266c43beb8e22fca8165e318a32.jpg,800,600,Bees,17,366,53,405
2022-05-30_173859_5_jpg.rf.58226266c43beb8e22fca8165e318a32.jpg,800,600,Bees,0,265,27,342
2022-05-30_173859_5_jpg.rf.58226266c43beb8e22fca8165e318a32.jpg,800,600,Bees,153,134,186,166
2022-05-30_173859_5_jpg.rf.58226266c43beb8e22fca8165e318a32.jpg,800,600,Bees,78,101,122,153
2022-05-30_173859_5_jpg.rf.58226266c43beb8e22fca8165e318a32.jpg,800,600,Bees,58,42,82,64
2022-05-30_173859_5_jpg.rf.58226266c43beb8e22fca8165e318a32.jpg,800,600,Bees,186,48,213,74
2022-05-30_173859_5_jpg.rf.58226266c43beb8e22fca8165e318a32.jpg,800,600,Bees,242,78,283,120
2022-05-30_173859_5_jpg.rf.58226266c43beb8e22fca8165e318a32.jpg,800,600,Bees,211,134,258,177
2022-05-30_173859_5_jpg.rf.58226266c43beb8e22fca8165e318a32.jpg,800,600,Bees,165,190,183,207
2022-05-30_173859_5_jpg.rf.58226266c43beb8e22fca8165e318a32.jpg,800,600,Bees,253,141,277,159
2022-05-30_173859_5_jpg.rf.58226266c43beb8e22fca8165e318a32.jpg,800,600,Bees,219,60,241,87
2022-05-30_173859_5_jpg.rf.58226266c43beb8e22fca8165e318a32.jpg,800,600,Bees,293,10,321,37
2022-05-30_173859_5_jpg.rf.58226266c43beb8e22fca8165e318a32.jpg,800,600,Bees,258,68,283,84
2022-05-30_173859_5_jpg.rf.58226266c43beb8e22fca8165e318a32.jpg,800,600,Bees,343,78,373,97
2022-05-30_173859_5_jpg.rf.58226266c43beb8e22fca8165e318a32.jpg,800,600,Bees,352,96,377,110
2022-05-30_173859_5_jpg.rf.58226266c43beb8e22fca8165e318a32.jpg,800,600,Bees,333,91,347,136
2022-05-30_173859_5_jpg.rf.58226266c43beb8e22fca8165e318a32.jpg,800,600,Bees,163,0,183,18
2022-05-30_173859_5_jpg.rf.58226266c43beb8e22fca8165e318a32.jpg,800,600,Bees,370,57,401,76
2022-05-30_173859_5_jpg.rf.58226266c43beb8e22fca8165e318a32.jpg,800,600,Bees,349,58,373,77
2022-05-30_173859_5_jpg.rf.58226266c43beb8e22fca8165e318a32.jpg,800,600,Bees,451,66,481,87
2022-05-30_173859_5_jpg.rf.58226266c43beb8e22fca8165e318a32.jpg,800,600,Bees,441,0,476,35
2022-05-30_173859_5_jpg.rf.58226266c43beb8e22fca8165e318a32.jpg,800,600,Bees,393,0,420,11
2022-05-30_173859_5_jpg.rf.58226266c43beb8e22fca8165e318a32.jpg,800,600,Bees,424,50,453,68
2022-05-30_173859_5_jpg.rf.58226266c43beb8e22fca8165e318a32.jpg,800,600,Bees,402,44,426,60
2022-05-30_173859_5_jpg.rf.58226266c43beb8e22fca8165e318a32.jpg,800,600,Bees,387,44,404,59
2022-05-30_173859_5_jpg.rf.58226266c43beb8e22fca8165e318a32.jpg,800,600,Bees,407,30,437,48
2022-05-30_173859_5_jpg.rf.58226266c43beb8e22fca8165e318a32.jpg,800,600,Bees,449,44,478,63
2022-05-30_173859_5_jpg.rf.58226266c43beb8e22fca8165e318a32.jpg,800,600,Bees,434,23,460,47
2022-05-30_173859_5_jpg.rf.58226266c43beb8e22fca8165e318a32.jpg,800,600,Bees,310,143,333,173
2022-05-27_211531_5_jpg.rf.5e12afe6ebcb2445abcef49898a00126.jpg,800,600,Bees,458,123,539,168
2022-05-27_211531_5_jpg.rf.5e12afe6ebcb2445abcef49898a00126.jpg,800,600,Bees,489,92,527,125
2022-05-28_000409_4_jpg.rf.60e2c2903a8b4d41bc5e7ab49e0d6a2f.jpg,800,600,Bees,162,209,242,306
2022-05-28_000409_4_jpg.rf.60e2c2903a8b4d41bc5e7ab49e0d6a2f.jpg,800,600,Bees,44,132,84,169
2022-05-28_000409_4_jpg.rf.60e2c2903a8b4d41bc5e7ab49e0d6a2f.jpg,800,600,Bees,19,91,53,129
2022-05-28_000409_4_jpg.rf.60e2c2903a8b4d41bc5e7ab49e0d6a2f.jpg,800,600,Bees,290,143,344,184
2022-05-28_000409_4_jpg.rf.60e2c2903a8b4d41bc5e7ab49e0d6a2f.jpg,800,600,Bees,29,14,59,34
2022-05-28_000409_4_jpg.rf.60e2c2903a8b4d41bc5e7ab49e0d6a2f.jpg,800,600,Bees,153,42,401,144
2022-05-28_000409_4_jpg.rf.60e2c2903a8b4d41bc5e7ab49e0d6a2f.jpg,800,600,Bees,265,0,346,48
2022-05-28_000409_4_jpg.rf.60e2c2903a8b4d41bc5e7ab49e0d6a2f.jpg,800,600,Bees,428,141,512,190
2022-05-28_000409_4_jpg.rf.60e2c2903a8b4d41bc5e7ab49e0d6a2f.jpg,800,600,Bees,476,68,529,137
2022-05-28_000409_4_jpg.rf.60e2c2903a8b4d41bc5e7ab49e0d6a2f.jpg,800,600,Bees,433,97,466,140
2022-05-28_000409_4_jpg.rf.60e2c2903a8b4d41bc5e7ab49e0d6a2f.jpg,800,600,Bees,461,94,487,141
2022-05-28_011542_1_jpg.rf.620b3e81b02ec0a0c7a6e97c2e2e0b87.jpg,800,600,Bees,385,18,441,66
2022-05-30_165805_3_jpg.rf.5e07a5dade3acc3ac36c28113bc85ab8.jpg,800,600,Bees,298,36,389,103
2022-05-30_165805_3_jpg.rf.5e07a5dade3acc3ac36c28113bc85ab8.jpg,800,600,Bees,282,99,320,125
2022-05-30_165805_3_jpg.rf.5e07a5dade3acc3ac36c28113bc85ab8.jpg,800,600,Bees,396,91,458,132
2022-05-30_165805_3_jpg.rf.5e07a5dade3acc3ac36c28113bc85ab8.jpg,800,600,Bees,385,29,421,53
2022-05-30_165805_3_jpg.rf.5e07a5dade3acc3ac36c28113bc85ab8.jpg,800,600,Bees,410,74,469,98
2022-05-30_165805_3_jpg.rf.5e07a5dade3acc3ac36c28113bc85ab8.jpg,800,600,Bees,496,103,525,128
2022-05-27_225236_5_jpg.rf.5cad62878276376fa521094e4872360e.jpg,800,600,Bees,110,60,158,96
2022-05-27_225236_5_jpg.rf.5cad62878276376fa521094e4872360e.jpg,800,600,Bees,0,404,85,476
2022-05-27_225236_5_jpg.rf.5cad62878276376fa521094e4872360e.jpg,800,600,Bees,479,119,546,163
2022-05-27_204958_5_jpg.rf.5ae66255a10b2c2d26d34b465c4cdfbb.jpg,800,600,Bees,482,133,533,188
2022-05-30_180940_4_jpg.rf.6453c5116cc249aa160ac8bf180fcb04.jpg,800,600,Bees,434,141,518,191
2022-05-30_180940_4_jpg.rf.6453c5116cc249aa160ac8bf180fcb04.jpg,800,600,Bees,296,0,366,42
2022-05-30_180940_4_jpg.rf.6453c5116cc249aa160ac8bf180fcb04.jpg,800,600,Bees,372,64,425,103
2022-05-30_180940_4_jpg.rf.6453c5116cc249aa160ac8bf180fcb04.jpg,800,600,Bees,467,20,518,92
2022-05-30_180940_4_jpg.rf.6453c5116cc249aa160ac8bf180fcb04.jpg,800,600,Bees,434,95,489,127
2022-05-30_180940_4_jpg.rf.6453c5116cc249aa160ac8bf180fcb04.jpg,800,600,Bees,416,46,453,66
2022-05-30_180940_4_jpg.rf.6453c5116cc249aa160ac8bf180fcb04.jpg,800,600,Bees,426,67,440,88
2022-05-30_180940_4_jpg.rf.6453c5116cc249aa160ac8bf180fcb04.jpg,800,600,Bees,500,96,538,135
2022-05-30_180940_4_jpg.rf.6453c5116cc249aa160ac8bf180fcb04.jpg,800,600,Bees,453,39,478,80
2022-05-28_002435_5_jpg.rf.68b522bbf1943bbf55ca177ffeea9177.jpg,800,600,Bees,107,180,147,216
2022-05-28_002435_5_jpg.rf.68b522bbf1943bbf55ca177ffeea9177.jpg,800,600,Bees,0,362,79,445
2022-05-28_002435_5_jpg.rf.68b522bbf1943bbf55ca177ffeea9177.jpg,800,600,Bees,65,381,130,446
2022-05-28_002435_5_jpg.rf.68b522bbf1943bbf55ca177ffeea9177.jpg,800,600,Bees,549,166,594,217
2022-05-28_002435_5_jpg.rf.68b522bbf1943bbf55ca177ffeea9177.jpg,800,600,Bees,403,127,482,170
2022-05-28_002435_5_jpg.rf.68b522bbf1943bbf55ca177ffeea9177.jpg,800,600,Bees,390,72,437,103
2022-05-28_002435_5_jpg.rf.68b522bbf1943bbf55ca177ffeea9177.jpg,800,600,Bees,303,64,374,111
2022-05-28_002435_5_jpg.rf.68b522bbf1943bbf55ca177ffeea9177.jpg,800,600,Bees,456,20,501,85
2022-05-28_002435_5_jpg.rf.68b522bbf1943bbf55ca177ffeea9177.jpg,800,600,Bees,454,0,494,61
2022-05-28_002435_5_jpg.rf.68b522bbf1943bbf55ca177ffeea9177.jpg,800,600,Bees,463,79,524,115
2022-05-27_160859_3_jpg.rf.69b708ed58ecafe4ffef7fa79b4f00db.jpg,800,600,Bees,167,267,214,311
2022-05-27_160859_3_jpg.rf.69b708ed58ecafe4ffef7fa79b4f00db.jpg,800,600,Bees,246,183,284,209
2022-05-27_160859_3_jpg.rf.69b708ed58ecafe4ffef7fa79b4f00db.jpg,800,600,Bees,234,189,259,207
2022-05-27_160859_3_jpg.rf.69b708ed58ecafe4ffef7fa79b4f00db.jpg,800,600,Bees,143,115,214,176
2022-05-27_160859_3_jpg.rf.69b708ed58ecafe4ffef7fa79b4f00db.jpg,800,600,Bees,518,270,722,420
2022-05-27_160859_3_jpg.rf.69b708ed58ecafe4ffef7fa79b4f00db.jpg,800,600,Bees,501,113,557,155
2022-05-27_160859_3_jpg.rf.69b708ed58ecafe4ffef7fa79b4f00db.jpg,800,600,Bees,373,95,429,121
2022-05-27_160859_3_jpg.rf.69b708ed58ecafe4ffef7fa79b4f00db.jpg,800,600,Bees,383,60,428,84
2022-05-27_160859_3_jpg.rf.69b708ed58ecafe4ffef7fa79b4f00db.jpg,800,600,Bees,407,81,452,107
2022-05-27_160859_3_jpg.rf.69b708ed58ecafe4ffef7fa79b4f00db.jpg,800,600,Bees,456,52,507,114
2022-05-27_160859_3_jpg.rf.69b708ed58ecafe4ffef7fa79b4f00db.jpg,800,600,Bees,439,11,476,77
2022-05-27_160859_3_jpg.rf.69b708ed58ecafe4ffef7fa79b4f00db.jpg,800,600,Bees,436,52,462,75
2022-05-30_172846_1_jpg.rf.68bb4e93929eb7e58b98ea01ef486d41.jpg,800,600,Bees,465,119,543,165
2022-05-30_172846_1_jpg.rf.68bb4e93929eb7e58b98ea01ef486d41.jpg,800,600,Bees,372,22,415,67
2022-05-30_172846_1_jpg.rf.68bb4e93929eb7e58b98ea01ef486d41.jpg,800,600,Bees,419,15,463,46
2022-05-28_001929_1_jpg.rf.6ab4ed8a037384e3de4328a34a6cedab.jpg,800,600,Bees,485,111,560,171
2022-05-28_001929_1_jpg.rf.6ab4ed8a037384e3de4328a34a6cedab.jpg,800,600,Bees,405,70,495,126

2022-05-28_031312_4_jpg.rf.7161e6695a12b39eda38119d89daa261.jpg,800,600,Bees,324,3,378,29
2022-05-28_031312_4_jpg.rf.7161e6695a12b39eda38119d89daa261.jpg,800,600,Bees,335,71,359,103
2022-05-28_031312_4_jpg.rf.7161e6695a12b39eda38119d89daa261.jpg,800,600,Bees,173,89,208,112
2022-05-28_031312_4_jpg.rf.7161e6695a12b39eda38119d89daa261.jpg,800,600,Bees,391,53,454,103
2022-05-28_031312_4_jpg.rf.7161e6695a12b39eda38119d89daa261.jpg,800,600,Bees,472,124,540,162
2022-05-28_031312_4_jpg.rf.7161e6695a12b39eda38119d89daa261.jpg,800,600,Bees,458,25,496,85
2022-05-30_173859_1_jpg.rf.2df02bd91d503ec50cb511da79b6d4e6.jpg,800,600,Bees,575,275,738,448
2022-05-30_173859_1_jpg.rf.2df02bd91d503ec50cb511da79b6d4e6.jpg,800,600,Bees,246,270,309,363
2022-05-30_173859_1_jpg.rf.2df02bd91d503ec50cb511da79b6d4e6.jpg,800,600,Bees,523,201,626,285
2022-05-30_173859_1_jpg.rf.2df02bd91d503ec50cb511da79b6d4e6.jpg,800,600,Bees,125,78,208,143
2022-05-30_173859_1_jpg.rf.2df02bd91d503ec50cb511da79b6d4e6.jpg,800,600,Bees,276,0,349,66
2022-05-30_173859_1_jpg.rf.2df02bd91d503ec50cb511da79b6d4e6.jpg,800,600,Bees,359,124,445,174
2022-05-30_173859_1_jpg.rf.2df02bd91d503ec50cb511da79b6d4e6.jpg,800,600,Bees,378,91,444,133
2022-05-30_173859_1_jpg.rf.2df02bd91d503ec50cb511da79b6d4e6.jpg,800,600,Bees,489,119,551,156
2022-05-30_173859_1_jpg.rf.2df02bd91d503ec50cb511da79b6d4e6.jpg,800,600,Bees,478,100,529,134
2022-05-30_173859_1_jpg.rf.2df02bd91d503ec50cb511da79b6d4e6.jpg,800,600,Bees,461,46,511,96
2022-05-30_173859_1_jpg.rf.2df02bd91d503ec50cb511da79b6d4e6.jpg,800,600,Bees,407,46,444,82
2022-05-30_173859_1_jpg.rf.2df02bd91d503ec50cb511da79b6d4e6.jpg,800,600,Bees,422,0,473,39
2022-05-28_041431_5_jpg.rf.72d0438a9d50fa42e6349cbbad4b6251.jpg,800,600,Bees,171,403,258,532
2022-05-28_041431_5_jpg.rf.72d0438a9d50fa42e6349cbbad4b6251.jpg,800,600,Bees,33,208,108,262
2022-05-28_041431_5_jpg.rf.72d0438a9d50fa42e6349cbbad4b6251.jpg,800,600,Bees,161,85,233,147
2022-05-28_041431_5_jpg.rf.72d0438a9d50fa42e6349cbbad4b6251.jpg,800,600,Bees,160,148,203,173
2022-05-28_041431_5_jpg.rf.72d0438a9d50fa42e6349cbbad4b6251.jpg,800,600,Bees,247,71,306,108
2022-05-28_041431_5_jpg.rf.72d0438a9d50fa42e6349cbbad4b6251.jpg,800,600,Bees,339,73,420,119
2022-05-28_041431_5_jpg.rf.72d0438a9d50fa42e6349cbbad4b6251.jpg,800,600,Bees,533,233,643,301
2022-05-28_041431_5_jpg.rf.72d0438a9d50fa42e6349cbbad4b6251.jpg,800,600,Bees,362,0,397,23
2022-05-28_041431_5_jpg.rf.72d0438a9d50fa42e6349cbbad4b6251.jpg,800,600,Bees,401,38,454,63
2022-05-28_041431_5_jpg.rf.72d0438a9d50fa42e6349cbbad4b6251.jpg,800,600,Bees,420,69,461,96
2022-05-28_041431_5_jpg.rf.72d0438a9d50fa42e6349cbbad4b6251.jpg,800,600,Bees,443,15,473,58
2022-05-28_041431_5_jpg.rf.72d0438a9d50fa42e6349cbbad4b6251.jpg,800,600,Bees,113,0,135,18
2022-05-27_161914_5_jpg.rf.6cd4f56593538501c46caa744f83f905.jpg,800,600,Bees,58,72,131,116
2022-05-27_161914_5_jpg.rf.6cd4f56593538501c46caa744f83f905.jpg,800,600,Bees,300,147,349,211
2022-05-27_161914_5_jpg.rf.6cd4f56593538501c46caa744f83f905.jpg,800,600,Bees,458,189,542,239
2022-05-27_161914_5_jpg.rf.6cd4f56593538501c46caa744f83f905.jpg,800,600,Bees,475,107,539,141
2022-05-27_161914_5_jpg.rf.6cd4f56593538501c46caa744f83f905.jpg,800,600,Bees,471,82,515,115
2022-05-27_161914_5_jpg.rf.6cd4f56593538501c46caa744f83f905.jpg,800,600,Bees,444,42,503,95
2022-05-28_024738_5_jpg.rf.70125c40aa7517b6e69e6b031baf578c.jpg,800,600,Bees,495,125,564,193
2022-05-28_024738_5_jpg.rf.70125c40aa7517b6e69e6b031baf578c.jpg,800,600,Bees,0,70,89,149
2022-05-28_024738_5_jpg.rf.70125c40aa7517b6e69e6b031baf578c.jpg,800,600,Bees,456,32,492,72
2022-05-30_175927_1_jpg.rf.777e60d176d576497f0deb9b4be337e8.jpg,800,600,Bees,376,0,423,29
2022-05-30_175927_1_jpg.rf.777e60d176d576497f0deb9b4be337e8.jpg,800,600,Bees,430,39,467,59
2022-05-28_040418_2_jpg.rf.6d9f7530e5be52856b7cd44a554ada23.jpg,800,600,Bees,1,43,57,93
2022-05-28_040418_2_jpg.rf.6d9f7530e5be52856b7cd44a554ada23.jpg,800,600,Bees,12,27,30,43
2022-05-28_040418_2_jpg.rf.6d9f7530e5be52856b7cd44a554ada23.jpg,800,600,Bees,101,124,161,188
2022-05-28_040418_2_jpg.rf.6d9f7530e5be52856b7cd44a554ada23.jpg,800,600,Bees,80,0,132,21
2022-05-28_040418_2_jpg.rf.6d9f7530e5be52856b7cd44a554ada23.jpg,800,600,Bees,194,16,229,49
2022-05-28_040418_2_jpg.rf.6d9f7530e5be52856b7cd44a554ada23.jpg,800,600,Bees,152,229,191,268
2022-05-28_040418_2_jpg.rf.6d9f7530e5be52856b7cd44a554ada23.jpg,800,600,Bees,161,194,191,228
2022-05-28_040418_2_jpg.rf.6d9f7530e5be52856b7cd44a554ada23.jpg,800,600,Bees,278,148,303,173
2022-05-28_040418_2_jpg.rf.6d9f7530e5be52856b7cd44a554ada23.jpg,800,600,Bees,333,103,362,130
2022-05-28_040418_2_jpg.rf.6d9f7530e5be52856b7cd44a554ada23.jpg,800,600,Bees,358,47,395,72
2022-05-28_040418_2_jpg.rf.6d9f7530e5be52856b7cd44a554ada23.jpg,800,600,Bees,358,0,382,17
2022-05-28_040418_2_jpg.rf.6d9f7530e5be52856b7cd44a554ada23.jpg,800,600,Bees,411,105,454,134
2022-05-28_040418_2_jpg.rf.6d9f7530e5be52856b7cd44a554ada23.jpg,800,600,Bees,386,66,438,97
2022-05-28_040418_2_jpg.rf.6d9f7530e5be52856b7cd44a554ada23.jpg,800,600,Bees,444,123,532,251
2022-05-28_040418_2_jpg.rf.6d9f7530e5be52856b7cd44a554ada23.jpg,800,600,Bees,461,0,524,85
2022-05-28_040418_2_jpg.rf.6d9f7530e5be52856b7cd44a554ada23.jpg,800,600,Bees,411,3,443,33
2022-05-28_040418_2_jpg.rf.6d9f7530e5be52856b7cd44a554ada23.jpg,800,600,Bees,413,42,448,58
2022-05-28_040418_2_jpg.rf.6d9f7530e5be52856b7cd44a554ada23.jpg,800,600,Bees,448,72,475,93
2022-05-28_040418_2_jpg.rf.6d9f7530e5be52856b7cd44a554ada23.jpg,800,600,Bees,436,0,463,27
2022-05-28_040418_2_jpg.rf.6d9f7530e5be52856b7cd44a554ada23.jpg,800,600,Bees,463,69,522,114
2022-05-27_192310_3_jpg.rf.7a01a58e55e4d44dfb448fba05932513.jpg,800,600,Bees,0,8,20,43
2022-05-27_192310_3_jpg.rf.7a01a58e55e4d44dfb448fba05932513.jpg,800,600,Bees,54,48,86,81
2022-05-27_192310_3_jpg.rf.7a01a58e55e4d44dfb448fba05932513.jpg,800,600,Bees,192,212,248,250
2022-05-27_192310_3_jpg.rf.7a01a58e55e4d44dfb448fba05932513.jpg,800,600,Bees,286,94,312,125
2022-05-27_192310_3_jpg.rf.7a01a58e55e4d44dfb448fba05932513.jpg,800,600,Bees,267,21,287,49
2022-05-27_192310_3_jpg.rf.7a01a58e55e4d44dfb448fba05932513.jpg,800,600,Bees,428,88,491,124
2022-05-27_192310_3_jpg.rf.7a01a58e55e4d44dfb448fba05932513.jpg,800,600,Bees,450,25,497,69
2022-05-27_192310_3_jpg.rf.7a01a58e55e4d44dfb448fba05932513.jpg,800,600,Bees,444,64,493,87
2022-05-27_192310_3_jpg.rf.7a01a58e55e4d44dfb448fba05932513.jpg,800,600,Bees,410,56,452,88
2022-05-30_192112_1_jpg.rf.75ce10f8cfdad449b7feb07b87b2a926.jpg,800,600,Bees,538,88,619,235
2022-05-30_192112_1_jpg.rf.75ce10f8cfdad449b7feb07b87b2a926.jpg,800,600,Bees,279,255,349,313
2022-05-30_192112_1_jpg.rf.75ce10f8cfdad449b7feb07b87b2a926.jpg,800,600,Bees,306,186,363,254
2022-05-30_192112_1_jpg.rf.75ce10f8cfdad449b7feb07b87b2a926.jpg,800,600,Bees,363,184,423,239
2022-05-30_192112_1_jpg.rf.75ce10f8cfdad449b7feb07b87b2a926.jpg,800,600,Bees,420,115,498,160
2022-05-30_192112_1_jpg.rf.75ce10f8cfdad449b7feb07b87b2a926.jpg,800,600,Bees,445,38,496,91
2022-05-30_192112_1_jpg.rf.75ce10f8cfdad449b7feb07b87b2a926.jpg,800,600,Bees,653,297,689,342
2022-05-30_192112_1_jpg.rf.75ce10f8cfdad449b7feb07b87b2a926.jpg,800,600,Bees,514,240,597,338
2022-05-30_192112_1_jpg.rf.75ce10f8cfdad449b7feb07b87b2a926.jpg,800,600,Bees,449,245,506,316
2022-05-30_192112_1_jpg.rf.75ce10f8cfdad449b7feb07b87b2a926.jpg,800,600,Bees,467,129,541,231
2022-05-30_192112_1_jpg.rf.75ce10f8cfdad449b7feb07b87b2a926.jpg,800,600,Bees,431,176,480,226
2022-05-30_192112_1_jpg.rf.75ce10f8cfdad449b7feb07b87b2a926.jpg,800,600,Bees,359,234,467,321
2022-05-30_192112_1_jpg.rf.75ce10f8cfdad449b7feb07b87b2a926.jpg,800,600,Bees,509,108,554,167
2022-05-27_164951_5_jpg.rf.7173c2821c4fdab3b9b3c2169defc673.jpg,800,600,Bees,164,104,239,168
2022-05-27_164951_5_jpg.rf.7173c2821c4fdab3b9b3c2169defc673.jpg,800,600,Bees,239,86,299,127
2022-05-27_164951_5_jpg.rf.7173c2821c4fdab3b9b3c2169defc673.jpg,800,600,Bees,74,1,134,31
2022-05-27_235902_5_jpg.rf.7cb57e40e4add8adb2afaa4b401db004.jpg,800,600,Bees,290,4,332,39
2022-05-27_235902_5_jpg.rf.7cb57e40e4add8adb2afaa4b401db004.jpg,800,600,Bees,472,22,513,114
2022-05-27_235902_5_jpg.rf.7cb57e40e4add8adb2afaa4b401db004.jpg,800,600,Bees,437,11,469,101
2022-05-27_165458_3_jpg.rf.7bbe5df45b3303fd2975e85b75cac2b7.jpg,800,600,Bees,116,138,190,210

2022-05-30_200713_3_jpg.rf.7b19c434fbaba407e45e9e91f875aaa0.jpg,800,600,Bees,459,61,488,90
2022-05-30_200713_3_jpg.rf.7b19c434fbaba407e45e9e91f875aaa0.jpg,800,600,Bees,446,35,474,60
2022-05-27_174057_3_jpg.rf.7e141345b1977a7bc14bf1d433d385f8.jpg,800,600,Bees,332,110,358,136
2022-05-27_174057_3_jpg.rf.7e141345b1977a7bc14bf1d433d385f8.jpg,800,600,Bees,100,105,178,158
2022-05-27_230249_1_jpg.rf.7959e52dd9fa512a732d203586d45bb5.jpg,800,600,Bees,449,56,530,130
2022-05-28_021659_3_jpg.rf.7ca8082761cebef6931879e911a261da.jpg,800,600,Bees,103,0,185,21
2022-05-28_021659_3_jpg.rf.7ca8082761cebef6931879e911a261da.jpg,800,600,Bees,435,56,498,93
2022-05-28_021659_3_jpg.rf.7ca8082761cebef6931879e911a261da.jpg,800,600,Bees,358,23,425,69
2022-05-28_021659_3_jpg.rf.7ca8082761cebef6931879e911a261da.jpg,800,600,Bees,483,89,549,133
2022-05-28_021659_3_jpg.rf.7ca8082761cebef6931879e911a261da.jpg,800,600,Bees,470,125,563,218
2022-05-27_175618_5_jpg.rf.7feb5bf2853f343bc50c8568381c8d87.jpg,800,600,Bees,462,100,548,179
2022-05-27_171524_5_jpg.rf.8035a4246206add847d7207e5131a675.jpg,800,600,Bees,474,94,552,163
2022-05-27_220131_5_jpg.rf.7f7e896a5aa874c84de4766ba758e452.jpg,800,600,Bees,388,34,431,64
2022-05-27_220131_5_jpg.rf.7f7e896a5aa874c84de4766ba758e452.jpg,800,600,Bees,445,71,480,110
