filename,width,height,class,xmin,ymin,xmax,ymax
2022-05-28_035912_2_jpg.rf.d1c51e8f771d990a93d4aa2cbbfddb62.jpg,800,600,Bees,53,31,103,85
2022-05-28_035912_2_jpg.rf.d1c51e8f771d990a93d4aa2cbbfddb62.jpg,800,600,Bees,123,77,170,105
2022-05-28_035912_2_jpg.rf.d1c51e8f771d990a93d4aa2cbbfddb62.jpg,800,600,Bees,107,39,171,87
2022-05-28_035912_2_jpg.rf.d1c51e8f771d990a93d4aa2cbbfddb62.jpg,800,600,Bees,292,197,387,273
2022-05-28_035912_2_jpg.rf.d1c51e8f771d990a93d4aa2cbbfddb62.jpg,800,600,Bees,215,177,314,271
2022-05-28_035912_2_jpg.rf.d1c51e8f771d990a93d4aa2cbbfddb62.jpg,800,600,Bees,274,173,376,237
2022-05-28_035912_2_jpg.rf.d1c51e8f771d990a93d4aa2cbbfddb62.jpg,800,600,Bees,200,178,278,219
2022-05-28_035912_2_jpg.rf.d1c51e8f771d990a93d4aa2cbbfddb62.jpg,800,600,Bees,428,166,506,230
2022-05-28_035912_2_jpg.rf.d1c51e8f771d990a93d4aa2cbbfddb62.jpg,800,600,Bees,493,162,580,208
2022-05-28_035912_2_jpg.rf.d1c51e8f771d990a93d4aa2cbbfddb62.jpg,800,600,Bees,503,141,566,172
2022-05-28_035912_2_jpg.rf.d1c51e8f771d990a93d4aa2cbbfddb62.jpg,800,600,Bees,335,29,387,74
2022-05-28_035912_2_jpg.rf.d1c51e8f771d990a93d4aa2cbbfddb62.jpg,800,600,Bees,449,125,518,151
2022-05-28_035912_2_jpg.rf.d1c51e8f771d990a93d4aa2cbbfddb62.jpg,800,600,Bees,417,89,468,140
2022-05-28_035912_2_jpg.rf.d1c51e8f771d990a93d4aa2cbbfddb62.jpg,800,600,Bees,400,68,443,93
2022-05-28_035912_2_jpg.rf.d1c51e8f771d990a93d4aa2cbbfddb62.jpg,800,600,Bees,401,51,445,71
2022-05-28_035912_2_jpg.rf.d1c51e8f771d990a93d4aa2cbbfddb62.jpg,800,600,Bees,443,38,479,61
2022-05-28_035912_2_jpg.rf.d1c51e8f771d990a93d4aa2cbbfddb62.jpg,800,600,Bees,489,70,518,107
2022-05-28_035912_2_jpg.rf.d1c51e8f771d990a93d4aa2cbbfddb62.jpg,800,600,Bees,466,95,511,122
2022-05-28_035912_2_jpg.rf.d1c51e8f771d990a93d4aa2cbbfddb62.jpg,800,600,Bees,467,63,495,96
2022-05-28_035912_2_jpg.rf.d1c51e8f771d990a93d4aa2cbbfddb62.jpg,800,600,Bees,327,0,360,40
2022-05-30_161710_5_jpg.rf.eea71d1217182fb4ee8d71517c3ea8b0.jpg,800,600,Bees,444,235,542,318
2022-05-30_161710_5_jpg.rf.eea71d1217182fb4ee8d71517c3ea8b0.jpg,800,600,Bees,266,42,327,114
2022-05-30_161710_5_jpg.rf.eea71d1217182fb4ee8d71517c3ea8b0.jpg,800,600,Bees,217,0,268,52
2022-05-30_161710_5_jpg.rf.eea71d1217182fb4ee8d71517c3ea8b0.jpg,800,600,Bees,140,8,177,38
2022-05-30_161710_5_jpg.rf.eea71d1217182fb4ee8d71517c3ea8b0.jpg,800,600,Bees,489,139,560,195
2022-05-30_161710_5_jpg.rf.eea71d1217182fb4ee8d71517c3ea8b0.jpg,800,600,Bees,561,189,612,243
2022-05-30_161710_5_jpg.rf.eea71d1217182fb4ee8d71517c3ea8b0.jpg,800,600,Bees,366,4,425,54
2022-05-30_161710_5_jpg.rf.eea71d1217182fb4ee8d71517c3ea8b0.jpg,800,600,Bees,459,36,503,103
2022-05-30_161710_5_jpg.rf.eea71d1217182fb4ee8d71517c3ea8b0.jpg,800,600,Bees,430,52,461,78
2022-05-30_161710_5_jpg.rf.eea71d1217182fb4ee8d71517c3ea8b0.jpg,800,600,Bees,432,0,463,25
2022-05-27_212037_5_jpg.rf.ec220c2689db8c38b44c879928dcada9.jpg,800,600,Bees,183,124,253,205
2022-05-27_212037_5_jpg.rf.ec220c2689db8c38b44c879928dcada9.jpg,800,600,Bees,394,136,511,235
2022-05-27_212037_5_jpg.rf.ec220c2689db8c38b44c879928dcada9.jpg,800,600,Bees,405,45,456,109
2022-05-27_212037_5_jpg.rf.ec220c2689db8c38b44c879928dcada9.jpg,800,600,Bees,319,21,401,95
2022-05-28_015633_2_jpg.rf.ef82e6fb8609519801d5244d9cb27c0d.jpg,800,600,Bees,342,56,391,102
2022-05-30_180433_1_jpg.rf.f2d93f6657a85deb2419510a5ab3d16c.jpg,800,600,Bees,500,138,573,187
2022-05-30_180433_1_jpg.rf.f2d93f6657a85deb2419510a5ab3d16c.jpg,800,600,Bees,479,106,528,133
2022-05-30_180433_1_jpg.rf.f2d93f6657a85deb2419510a5ab3d16c.jpg,800,600,Bees,438,28,486,64

2022-05-28_000916_4_jpg.rf.f4567f43d7ac0c02fb0b78898d618e61.jpg,800,600,Bees,0,160,51,254
2022-05-28_000916_4_jpg.rf.f4567f43d7ac0c02fb0b78898d618e61.jpg,800,600,Bees,421,124,519,219
2022-05-28_000916_4_jpg.rf.f4567f43d7ac0c02fb0b78898d618e61.jpg,800,600,Bees,515,129,579,205
2022-05-28_000916_4_jpg.rf.f4567f43d7ac0c02fb0b78898d618e61.jpg,800,600,Bees,323,138,346,173
2022-05-28_000916_4_jpg.rf.f4567f43d7ac0c02fb0b78898d618e61.jpg,800,600,Bees,176,37,211,65
2022-05-28_000916_4_jpg.rf.f4567f43d7ac0c02fb0b78898d618e61.jpg,800,600,Bees,164,0,233,43
2022-05-28_000916_4_jpg.rf.f4567f43d7ac0c02fb0b78898d618e61.jpg,800,600,Bees,340,0,391,25
2022-05-28_000916_4_jpg.rf.f4567f43d7ac0c02fb0b78898d618e61.jpg,800,600,Bees,386,67,430,99
2022-05-28_000916_4_jpg.rf.f4567f43d7ac0c02fb0b78898d618e61.jpg,800,600,Bees,369,5,437,94

2022-05-27_175111_2_jpg.rf.fa61091f36fb5d1f47fd7ab22199daa4.jpg,800,600,Bees,380,1,434,51
2022-05-30_171833_3_jpg.rf.d1f72b04e5bb168810cddefc5323b757.jpg,800,600,Bees,264,33,314,80
2022-05-30_171833_3_jpg.rf.d1f72b04e5bb168810cddefc5323b757.jpg,800,600,Bees,429,44,485,93
2022-05-30_171833_3_jpg.rf.d1f72b04e5bb168810cddefc5323b757.jpg,800,600,Bees,21,2,72,32
2022-05-28_015126_4_jpg.rf.ff0b5b7a59f7b68cc368ba48f023f1b3.jpg,800,600,Bees,365,14,398,39
2022-05-28_015126_4_jpg.rf.ff0b5b7a59f7b68cc368ba48f023f1b3.jpg,800,600,Bees,412,57,469,89
2022-05-28_015126_4_jpg.rf.ff0b5b7a59f7b68cc368ba48f023f1b3.jpg,800,600,Bees,457,83,479,114
2022-05-28_042446_4_jpg.rf.fe5b3de5cb03cd5d993c7d108051acda.jpg,800,600,Bees,290,82,330,112
2022-05-28_042446_4_jpg.rf.fe5b3de5cb03cd5d993c7d108051acda.jpg,800,600,Bees,369,99,423,133
2022-05-28_042446_4_jpg.rf.fe5b3de5cb03cd5d993c7d108051acda.jpg,800,600,Bees,467,52,527,118
2022-05-28_042446_4_jpg.rf.fe5b3de5cb03cd5d993c7d108051acda.jpg,800,600,Bees,227,28,267,58
2022-05-28_042446_4_jpg.rf.fe5b3de5cb03cd5d993c7d108051acda.jpg,800,600,Bees,190,44,223,69
2022-05-28_042446_4_jpg.rf.fe5b3de5cb03cd5d993c7d108051acda.jpg,800,600,Bees,129,0,188,31
2022-05-28_042446_4_jpg.rf.fe5b3de5cb03cd5d993c7d108051acda.jpg,800,600,Bees,448,54,473,83
2022-05-27_234343_2_jpg.rf.ffc9bf79e5c971d99d5f67a71dfa932d.jpg,800,600,Bees,233,127,282,173
2022-05-27_234343_2_jpg.rf.ffc9bf79e5c971d99d5f67a71dfa932d.jpg,800,600,Bees,300,108,332,141
2022-05-27_234343_2_jpg.rf.ffc9bf79e5c971d99d5f67a71dfa932d.jpg,800,600,Bees,270,50,311,86
2022-05-27_234343_2_jpg.rf.ffc9bf79e5c971d99d5f67a71dfa932d.jpg,800,600,Bees,307,0,325,22
2022-05-27_234343_2_jpg.rf.ffc9bf79e5c971d99d5f67a71dfa932d.jpg,800,600,Bees,449,24,505,111
